benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
A,S1,216,72,4,SG_RBGS,1,6076,9.993723528306e-08,1.861290354993e-04,2.313600449657e-04,4.652800371927e-04,0.139540255,0.139540255,6.092460963813e-04,2.313600449657e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,4,MG3V,1,26864,9.788409583566e-08,1.861242673608e-04,2.313541179349e-04,4.653248049198e-04,0.296517111,0.296517111,6.092058691620e-04,2.313541179349e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,4,MG2W,1,13846,9.406956676828e-08,1.861245522349e-04,2.313546195354e-04,4.653077775897e-04,0.157864317,0.157864317,6.092072827841e-04,2.313546195354e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,4,MG2V,1,12328,9.769115297055e-08,1.861253712369e-04,2.313555868851e-04,4.653230975641e-04,0.183235183,0.183235183,6.092115369541e-04,2.313555868851e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,4,RMT3H,1,28,7.652488126823e-08,1.861299262703e-04,2.313613278757e-04,4.652181848728e-04,0.146531753,0.146531753,6.092294006703e-04,2.313613278757e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,16,SG_RBGS,1,6076,9.993723528306e-08,1.861290354993e-04,2.313600449657e-04,4.652800371927e-04,0.097773463,0.097773463,6.092460963813e-04,2.313600449657e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,16,MG3V,1,26864,9.788409583566e-08,1.861242673608e-04,2.313541179349e-04,4.653248049198e-04,0.340945758,0.340945758,6.092058691620e-04,2.313541179349e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,16,MG2W,1,13846,9.406956676828e-08,1.861245522349e-04,2.313546195354e-04,4.653077775897e-04,0.192524165,0.192524165,6.092072827841e-04,2.313546195354e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,16,MG2V,1,12328,9.769115297055e-08,1.861253712369e-04,2.313555868851e-04,4.653230975641e-04,0.204330038,0.204330038,6.092115369541e-04,2.313555868851e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,16,RMT3H,1,28,7.652488126823e-08,1.861299262703e-04,2.313613278757e-04,4.652181848728e-04,0.058691118,0.058691118,6.092294006703e-04,2.313613278757e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,2,SG_RBGS,1,1494,9.849552712824e-08,7.519482222107e-04,9.440842782767e-04,1.915213996047e-03,0.015319675,0.015319675,2.539138940550e-03,9.440842782767e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,2,MG3V,1,8832,9.573228592281e-08,7.519459046423e-04,9.440814084661e-04,1.915238937059e-03,0.039238099,0.039238099,2.539112579887e-03,9.440814084661e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,2,MG2W,1,7740,8.848773889923e-08,7.519424085321e-04,9.440770533518e-04,1.915221651788e-03,0.040358223,0.040358223,2.539095067856e-03,9.440770533518e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,2,MG2V,1,5980,9.184746072038e-08,7.519435333622e-04,9.440784172541e-04,1.915230204137e-03,0.036284231,0.036284231,2.539100607116e-03,9.440784172541e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,2,RMT3H,1,26,7.629766971396e-08,7.519491809540e-04,9.440857512301e-04,1.915136577710e-03,0.048819795,0.048819795,2.539124147416e-03,9.440857512301e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,1,SG_RBGS,1,1494,9.849552712824e-08,7.519482222107e-04,9.440842782767e-04,1.915213996047e-03,0.022626914,0.022626914,2.539138940550e-03,9.440842782767e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,1,MG3V,1,8832,9.573228592281e-08,7.519459046423e-04,9.440814084661e-04,1.915238937059e-03,0.034771949,0.034771949,2.539112579887e-03,9.440814084661e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,1,MG2W,1,7740,8.848773889923e-08,7.519424085321e-04,9.440770533518e-04,1.915221651788e-03,0.028515697,0.028515697,2.539095067856e-03,9.440770533518e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,1,MG2V,1,5980,9.184746072038e-08,7.519435333622e-04,9.440784172541e-04,1.915230204137e-03,0.031440161,0.031440161,2.539100607116e-03,9.440784172541e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,1,RMT3H,1,26,7.629766971396e-08,7.519491809540e-04,9.440857512301e-04,1.915136577710e-03,0.086565286,0.086565286,2.539124147416e-03,9.440857512301e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,4,SG_RBGS,1,1494,9.849552712824e-08,7.519482222107e-04,9.440842782767e-04,1.915213996047e-03,0.013988670,0.013988670,2.539138940550e-03,9.440842782767e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,4,MG3V,1,8832,9.573228592281e-08,7.519459046423e-04,9.440814084661e-04,1.915238937059e-03,0.047665358,0.047665358,2.539112579887e-03,9.440814084661e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,4,MG2W,1,7740,8.848773889923e-08,7.519424085321e-04,9.440770533518e-04,1.915221651788e-03,0.048928630,0.048928630,2.539095067856e-03,9.440770533518e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,4,MG2V,1,5980,9.184746072038e-08,7.519435333622e-04,9.440784172541e-04,1.915230204137e-03,0.041131951,0.041131951,2.539100607116e-03,9.440784172541e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,4,RMT3H,1,26,7.629766971396e-08,7.519491809540e-04,9.440857512301e-04,1.915136577710e-03,0.035152078,0.035152078,2.539124147416e-03,9.440857512301e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,16,SG_RBGS,1,1494,9.849552712824e-08,7.519482222107e-04,9.440842782767e-04,1.915213996047e-03,0.017755046,0.017755046,2.539138940550e-03,9.440842782767e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,16,MG3V,1,8832,9.573228592281e-08,7.519459046423e-04,9.440814084661e-04,1.915238937059e-03,0.078621410,0.078621410,2.539112579887e-03,9.440814084661e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,16,MG2W,1,7740,8.848773889923e-08,7.519424085321e-04,9.440770533518e-04,1.915221651788e-03,0.071968667,0.071968667,2.539095067856e-03,9.440770533518e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,16,MG2V,1,5980,9.184746072038e-08,7.519435333622e-04,9.440784172541e-04,1.915230204137e-03,0.059394494,0.059394494,2.539100607116e-03,9.440784172541e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,16,RMT3H,1,26,7.629766971396e-08,7.519491809540e-04,9.440857512301e-04,1.915136577710e-03,0.017397590,0.017397590,2.539124147416e-03,9.440857512301e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,2,SG_RBGS,1,98592,9.998773411279e-08,1.155072109020e-05,1.425487254258e-05,2.853177209938e-05,64.462147839,64.462147839,3.696276442786e-05,1.425487254258e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,2,MG3V,1,140806,9.990027696493e-08,1.154974453764e-05,1.425390197647e-05,2.861565383172e-05,24.575876191,24.575876191,3.694381190945e-05,1.425390197647e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,2,MG2W,1,104748,9.966993934372e-08,1.155115728045e-05,1.425512117840e-05,2.857513675247e-05,15.953428049,15.953428049,3.695650858789e-05,1.425512117840e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,2,MG2V,1,101292,9.973178652796e-08,1.155115876270e-05,1.425509566498e-05,2.857932076383e-05,23.361312091,23.361312091,3.695795954897e-05,1.425509566498e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,2,RMT3H,1,32,5.254295073452e-08,1.155090832824e-05,1.425523984356e-05,2.847108006598e-05,5.821968593,5.821968593,3.694383922501e-05,1.425523984356e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,1,MG3V,1,140806,9.990027696492e-08,1.154974453764e-05,1.425390197647e-05,2.861565383172e-05,41.808740932,41.808740932,3.694381190945e-05,1.425390197647e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,1,MG2W,1,104748,9.966993934371e-08,1.155115728045e-05,1.425512117840e-05,2.857513675247e-05,28.149285778,28.149285778,3.695650858789e-05,1.425512117840e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,1,MG2V,1,101292,9.973178652795e-08,1.155115876270e-05,1.425509566498e-05,2.857932076383e-05,41.283964097,41.283964097,3.695795954897e-05,1.425509566498e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,1,RMT3H,1,32,5.254295073452e-08,1.155090832824e-05,1.425523984356e-05,2.847108006598e-05,11.486789763,11.486789763,3.694383922501e-05,1.425523984356e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,4,SG_RBGS,1,98592,9.998773411279e-08,1.155072109020e-05,1.425487254258e-05,2.853177209938e-05,32.177632168,32.177632168,3.696276442786e-05,1.425487254258e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,4,MG3V,1,140806,9.990027696493e-08,1.154974453764e-05,1.425390197647e-05,2.861565383172e-05,16.280446626,16.280446626,3.694381190945e-05,1.425390197647e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,4,MG2W,1,104748,9.966993934373e-08,1.155115728045e-05,1.425512117840e-05,2.857513675247e-05,9.603932925,9.603932925,3.695650858789e-05,1.425512117840e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,4,MG2V,1,101292,9.973178652797e-08,1.155115876270e-05,1.425509566498e-05,2.857932076383e-05,14.009592772,14.009592772,3.695795954897e-05,1.425509566498e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,4,RMT3H,1,32,5.254295073453e-08,1.155090832824e-05,1.425523984356e-05,2.847108006598e-05,3.015343163,3.015343163,3.694383922501e-05,1.425523984356e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,16,SG_RBGS,1,98592,9.998773411280e-08,1.155072109020e-05,1.425487254258e-05,2.853177209938e-05,8.505371497,8.505371497,3.696276442786e-05,1.425487254258e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,16,MG3V,1,140806,9.990027696494e-08,1.154974453764e-05,1.425390197647e-05,2.861565383172e-05,10.380907085,10.380907085,3.694381190945e-05,1.425390197647e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,16,MG2W,1,104748,9.966993934373e-08,1.155115728045e-05,1.425512117840e-05,2.857513675247e-05,5.474375710,5.474375710,3.695650858789e-05,1.425512117840e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,16,MG2V,1,101292,9.973178652797e-08,1.155115876270e-05,1.425509566498e-05,2.857932076383e-05,7.532858147,7.532858147,3.695795954897e-05,1.425509566498e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,16,RMT3H,1,32,5.254295073453e-08,1.155090832824e-05,1.425523984356e-05,2.847108006598e-05,0.858400725,0.858400725,3.694383922501e-05,1.425523984356e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,2,SG_RBGS,1,24534,9.993295679850e-08,4.631064164996e-05,5.728790095258e-05,1.147401770436e-04,3.395945869,3.395945869,1.492795874720e-04,5.728790095258e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,2,MG3V,1,56672,9.969618321636e-08,4.630537653611e-05,5.728151537756e-05,1.147798871550e-04,2.486906357,2.486906357,1.492370388672e-04,5.728151537756e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,2,MG2W,1,33798,9.911811320757e-08,4.631013719780e-05,5.728735209410e-05,1.148258859033e-04,1.283084534,1.283084534,1.492648897247e-04,5.728735209410e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,2,MG2V,1,32476,9.981040794036e-08,4.631019273850e-05,5.728741634253e-05,1.148283396198e-04,1.863696091,1.863696091,1.492649770053e-04,5.728741634253e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,2,RMT3H,1,30,6.588513024675e-08,4.631120593840e-05,5.728871332316e-05,1.146790368418e-04,1.347626649,1.347626649,1.492616753690e-04,5.728871332316e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,1,SG_RBGS,1,24534,9.993295679850e-08,4.631064164996e-05,5.728790095258e-05,1.147401770436e-04,7.790086824,7.790086824,1.492795874720e-04,5.728790095258e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,1,MG3V,1,56672,9.969618321636e-08,4.630537653611e-05,5.728151537756e-05,1.147798871550e-04,4.085179083,4.085179083,1.492370388672e-04,5.728151537756e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,1,MG2W,1,33798,9.911811320757e-08,4.631013719780e-05,5.728735209410e-05,1.148258859033e-04,2.192630325,2.192630325,1.492648897247e-04,5.728735209410e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,1,MG2V,1,32476,9.981040794036e-08,4.631019273850e-05,5.728741634253e-05,1.148283396198e-04,3.228673726,3.228673726,1.492649770053e-04,5.728741634253e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,1,RMT3H,1,30,6.588513024675e-08,4.631120593840e-05,5.728871332316e-05,1.146790368418e-04,2.618190549,2.618190549,1.492616753690e-04,5.728871332316e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,432,144,4,SG_RBGS,1,24534,9.993295679850e-08,4.631064164996e-05,5.728790095258e-05,1.147401770436e-04,1.852868404,1.852868404,1.492795874720e-04,5.728790095258e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
