benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
B,S1,216,72,4,MG2W,1,16,4.845157309008e-08,1.977670659398e-03,2.662382081491e-03,5.585408950051e-03,0.017887678,0.017887678,0.000000000000e+00,0.000000000000e+00,2.662382081491e-03,1.709958708237e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,4,MG2V,1,25,5.163816958100e-08,1.977670198860e-03,2.662381590947e-03,5.585409437651e-03,0.019119598,0.019119598,0.000000000000e+00,0.000000000000e+00,2.662381590947e-03,1.709958584946e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,4,RMT3H,1,22,5.264791964802e-08,1.977671984856e-03,2.662383892987e-03,5.585412522245e-03,0.672509041,0.672509041,0.000000000000e+00,0.000000000000e+00,2.662383892987e-03,1.709960528126e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,16,SG_RBGS,1,13314,9.989036383167e-08,1.977660662944e-03,2.662367619119e-03,5.585394155869e-03,0.214714229,0.214714229,0.000000000000e+00,0.000000000000e+00,2.662367619119e-03,1.709957355614e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,16,MG3V,1,26,7.969946023732e-08,1.977671260560e-03,2.662382760569e-03,5.585410555879e-03,0.013988718,0.013988718,0.000000000000e+00,0.000000000000e+00,2.662382760569e-03,1.709959399841e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,16,MG2W,1,16,4.845157309008e-08,1.977670659398e-03,2.662382081491e-03,5.585408950051e-03,0.019208990,0.019208990,0.000000000000e+00,0.000000000000e+00,2.662382081491e-03,1.709958708237e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,16,MG2V,1,25,5.163816958100e-08,1.977670198860e-03,2.662381590947e-03,5.585409437651e-03,0.018366389,0.018366389,0.000000000000e+00,0.000000000000e+00,2.662381590947e-03,1.709958584946e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,216,72,16,RMT3H,1,22,5.264791964802e-08,1.977671984856e-03,2.662383892987e-03,5.585412522245e-03,0.186695561,0.186695561,0.000000000000e+00,0.000000000000e+00,2.662383892987e-03,1.709960528126e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,2,SG_RBGS,1,3410,9.954835370097e-08,3.797360164262e-03,5.148563328273e-03,1.076868344824e-02,0.038110405,0.038110405,0.000000000000e+00,0.000000000000e+00,5.148563328273e-03,3.250961090936e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,2,MG3V,1,23,9.144914587707e-08,3.797370071530e-03,5.148577774331e-03,1.076874217176e-02,0.006224617,0.006224617,0.000000000000e+00,0.000000000000e+00,5.148577774331e-03,3.250963003778e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,2,MG2W,1,16,3.517103224791e-08,3.797370041149e-03,5.148577761846e-03,1.076873977620e-02,0.009083971,0.009083971,0.000000000000e+00,0.000000000000e+00,5.148577761846e-03,3.250963007661e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,2,MG2V,1,19,2.518354651278e-08,3.797369983143e-03,5.148577665591e-03,1.076874011485e-02,0.006907828,0.006907828,0.000000000000e+00,0.000000000000e+00,5.148577665591e-03,3.250962998205e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,2,RMT3H,1,16,3.727349460703e-08,3.797369752404e-03,5.148577379183e-03,1.076874078470e-02,0.178780749,0.178780749,0.000000000000e+00,0.000000000000e+00,5.148577379183e-03,3.250962863813e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,1,SG_RBGS,1,3410,9.954835370097e-08,3.797360164262e-03,5.148563328273e-03,1.076868344824e-02,0.057454970,0.057454970,0.000000000000e+00,0.000000000000e+00,5.148563328273e-03,3.250961090936e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,1,MG3V,1,23,9.144914587707e-08,3.797370071530e-03,5.148577774331e-03,1.076874217176e-02,0.006337356,0.006337356,0.000000000000e+00,0.000000000000e+00,5.148577774331e-03,3.250963003778e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,1,MG2W,1,16,3.517103224791e-08,3.797370041149e-03,5.148577761846e-03,1.076873977620e-02,0.008568116,0.008568116,0.000000000000e+00,0.000000000000e+00,5.148577761846e-03,3.250963007661e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,1,MG2V,1,19,2.518354651278e-08,3.797369983143e-03,5.148577665591e-03,1.076874011485e-02,0.008104857,0.008104857,0.000000000000e+00,0.000000000000e+00,5.148577665591e-03,3.250962998205e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,1,RMT3H,1,16,3.727349460703e-08,3.797369752404e-03,5.148577379183e-03,1.076874078470e-02,0.350216173,0.350216173,0.000000000000e+00,0.000000000000e+00,5.148577379183e-03,3.250962863813e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,4,SG_RBGS,1,3410,9.954835370097e-08,3.797360164262e-03,5.148563328273e-03,1.076868344824e-02,0.031712297,0.031712297,0.000000000000e+00,0.000000000000e+00,5.148563328273e-03,3.250961090936e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,4,MG3V,1,23,9.144914587707e-08,3.797370071530e-03,5.148577774331e-03,1.076874217176e-02,0.006198771,0.006198771,0.000000000000e+00,0.000000000000e+00,5.148577774331e-03,3.250963003778e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,4,MG2W,1,16,3.517103224791e-08,3.797370041149e-03,5.148577761846e-03,1.076873977620e-02,0.009649821,0.009649821,0.000000000000e+00,0.000000000000e+00,5.148577761846e-03,3.250963007661e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,4,MG2V,1,19,2.518354651278e-08,3.797369983143e-03,5.148577665591e-03,1.076874011485e-02,0.006962247,0.006962247,0.000000000000e+00,0.000000000000e+00,5.148577665591e-03,3.250962998205e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,4,RMT3H,1,16,3.727349460703e-08,3.797369752404e-03,5.148577379182e-03,1.076874078470e-02,0.093454771,0.093454771,0.000000000000e+00,0.000000000000e+00,5.148577379182e-03,3.250962863813e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,16,SG_RBGS,1,3410,9.954835370097e-08,3.797360164262e-03,5.148563328273e-03,1.076868344824e-02,0.041248292,0.041248292,0.000000000000e+00,0.000000000000e+00,5.148563328273e-03,3.250961090936e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,16,MG3V,1,23,9.144914587707e-08,3.797370071530e-03,5.148577774331e-03,1.076874217176e-02,0.009593435,0.009593435,0.000000000000e+00,0.000000000000e+00,5.148577774331e-03,3.250963003778e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,16,MG2W,1,16,3.517103224791e-08,3.797370041149e-03,5.148577761846e-03,1.076873977620e-02,0.012818038,0.012818038,0.000000000000e+00,0.000000000000e+00,5.148577761846e-03,3.250963007661e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,16,MG2V,1,19,2.518354651278e-08,3.797369983143e-03,5.148577665591e-03,1.076874011485e-02,0.008889936,0.008889936,0.000000000000e+00,0.000000000000e+00,5.148577665591e-03,3.250962998205e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,108,36,16,RMT3H,1,16,3.727349460703e-08,3.797369752404e-03,5.148577379182e-03,1.076874078470e-02,0.030480154,0.030480154,0.000000000000e+00,0.000000000000e+00,5.148577379182e-03,3.250962863813e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,864,288,2,SG_RBGS,1,208686,9.998751500264e-08,5.098321207983e-04,6.831350287318e-04,1.436862771609e-03,129.927135132,129.927135132,0.000000000000e+00,0.000000000000e+00,6.831350287318e-04,4.445114442507e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,864,288,4,SG_RBGS,1,208686,9.998751500264e-08,5.098321207983e-04,6.831350287318e-04,1.436862771609e-03,67.322861154,67.322861154,0.000000000000e+00,0.000000000000e+00,6.831350287318e-04,4.445114442507e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,864,288,4,MG3V,1,71,8.339026216670e-08,5.098370928937e-04,6.831421834922e-04,1.436870137090e-03,0.353455100,0.353455100,0.000000000000e+00,0.000000000000e+00,6.831421834922e-04,4.445118058606e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,864,288,4,MG2W,1,163,9.828311563086e-08,5.098343819166e-04,6.831382759519e-04,1.436865976509e-03,1.674174126,1.674174126,0.000000000000e+00,0.000000000000e+00,6.831382759519e-04,4.445114716551e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,864,288,4,MG2V,1,323,9.877072927242e-08,5.098325265087e-04,6.831356167086e-04,1.436863284203e-03,2.693030480,2.693030480,0.000000000000e+00,0.000000000000e+00,6.831356167086e-04,4.445114606246e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,864,288,4,RMT3H,1,57,7.312154639777e-08,5.098436158197e-04,6.831513788944e-04,1.436880520971e-03,33.619037967,33.619037967,0.000000000000e+00,0.000000000000e+00,6.831513788944e-04,4.445132245711e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,864,288,16,SG_RBGS,1,208686,9.998751500264e-08,5.098321207983e-04,6.831350287318e-04,1.436862771609e-03,17.496227756,17.496227756,0.000000000000e+00,0.000000000000e+00,6.831350287318e-04,4.445114442507e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,864,288,16,MG3V,1,71,8.339026216670e-08,5.098370928937e-04,6.831421834922e-04,1.436870137090e-03,0.132888969,0.132888969,0.000000000000e+00,0.000000000000e+00,6.831421834922e-04,4.445118058606e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,864,288,16,MG2W,1,163,9.828311563086e-08,5.098343819166e-04,6.831382759519e-04,1.436865976509e-03,0.680988960,0.680988960,0.000000000000e+00,0.000000000000e+00,6.831382759519e-04,4.445114716551e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,864,288,16,MG2V,1,323,9.877072927242e-08,5.098325265087e-04,6.831356167086e-04,1.436863284203e-03,1.026632793,1.026632793,0.000000000000e+00,0.000000000000e+00,6.831356167086e-04,4.445114606246e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,864,288,16,RMT3H,1,57,7.312154639778e-08,5.098436158197e-04,6.831513788944e-04,1.436880520971e-03,8.690475978,8.690475978,0.000000000000e+00,0.000000000000e+00,6.831513788944e-04,4.445132245711e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,2,SG_RBGS,1,52548,9.995249879760e-08,1.009268099625e-03,1.354369019138e-03,2.846391913248e-03,7.099604353,7.099604353,0.000000000000e+00,0.000000000000e+00,1.354369019138e-03,8.774310700268e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,2,MG3V,1,26,8.895144869577e-08,1.009278718261e-03,1.354384428209e-03,2.846407641837e-03,0.061393272,0.061393272,0.000000000000e+00,0.000000000000e+00,1.354384428209e-03,8.774321200840e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,2,MG2W,1,43,8.951060457100e-08,1.009272534310e-03,1.354375417763e-03,2.846398450904e-03,0.207221992,0.207221992,0.000000000000e+00,0.000000000000e+00,1.354375417763e-03,8.774312931780e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,2,MG2V,1,85,8.253379062397e-08,1.009270023135e-03,1.354371807767e-03,2.846394790014e-03,0.322943237,0.322943237,0.000000000000e+00,0.000000000000e+00,1.354371807767e-03,8.774315068241e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,2,RMT3H,1,34,8.475973791624e-08,1.009279235419e-03,1.354384956747e-03,2.846408733037e-03,9.806298692,9.806298692,0.000000000000e+00,0.000000000000e+00,1.354384956747e-03,8.774343130957e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,1,SG_RBGS,1,52548,9.995249879760e-08,1.009268099625e-03,1.354369019138e-03,2.846391913248e-03,15.243282508,15.243282508,0.000000000000e+00,0.000000000000e+00,1.354369019138e-03,8.774310700268e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,1,MG3V,1,26,8.895144869577e-08,1.009278718261e-03,1.354384428209e-03,2.846407641837e-03,0.116232708,0.116232708,0.000000000000e+00,0.000000000000e+00,1.354384428209e-03,8.774321200840e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,1,MG2W,1,43,8.951060457100e-08,1.009272534310e-03,1.354375417763e-03,2.846398450904e-03,0.371454857,0.371454857,0.000000000000e+00,0.000000000000e+00,1.354375417763e-03,8.774312931780e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,1,MG2V,1,85,8.253379062396e-08,1.009270023135e-03,1.354371807767e-03,2.846394790014e-03,0.599657167,0.599657167,0.000000000000e+00,0.000000000000e+00,1.354371807767e-03,8.774315068241e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,1,RMT3H,1,34,8.475973791624e-08,1.009279235419e-03,1.354384956747e-03,2.846408733037e-03,18.626147646,18.626147646,0.000000000000e+00,0.000000000000e+00,1.354384956747e-03,8.774343130957e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,4,SG_RBGS,1,52548,9.995249879760e-08,1.009268099625e-03,1.354369019138e-03,2.846391913248e-03,3.866465807,3.866465807,0.000000000000e+00,0.000000000000e+00,1.354369019138e-03,8.774310700268e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,4,MG3V,1,26,8.895144869577e-08,1.009278718261e-03,1.354384428209e-03,2.846407641837e-03,0.036801353,0.036801353,0.000000000000e+00,0.000000000000e+00,1.354384428209e-03,8.774321200840e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,4,MG2W,1,43,8.951060457101e-08,1.009272534310e-03,1.354375417763e-03,2.846398450904e-03,0.126464888,0.126464888,0.000000000000e+00,0.000000000000e+00,1.354375417763e-03,8.774312931780e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,4,MG2V,1,85,8.253379062397e-08,1.009270023135e-03,1.354371807767e-03,2.846394790014e-03,0.193264931,0.193264931,0.000000000000e+00,0.000000000000e+00,1.354371807767e-03,8.774315068241e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,4,RMT3H,1,34,8.475973791624e-08,1.009279235419e-03,1.354384956747e-03,2.846408733037e-03,5.067591019,5.067591019,0.000000000000e+00,0.000000000000e+00,1.354384956747e-03,8.774343130957e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,16,SG_RBGS,1,52548,9.995249879760e-08,1.009268099625e-03,1.354369019138e-03,2.846391913248e-03,1.630864557,1.630864557,0.000000000000e+00,0.000000000000e+00,1.354369019138e-03,8.774310700268e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,16,MG3V,1,26,8.895144869577e-08,1.009278718261e-03,1.354384428209e-03,2.846407641837e-03,0.022123136,0.022123136,0.000000000000e+00,0.000000000000e+00,1.354384428209e-03,8.774321200840e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,16,MG2W,1,43,8.951060457101e-08,1.009272534310e-03,1.354375417763e-03,2.846398450904e-03,0.073018234,0.073018234,0.000000000000e+00,0.000000000000e+00,1.354375417763e-03,8.774312931780e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,16,MG2V,1,85,8.253379062397e-08,1.009270023135e-03,1.354371807767e-03,2.846394790014e-03,0.102331910,0.102331910,0.000000000000e+00,0.000000000000e+00,1.354371807767e-03,8.774315068241e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S1,432,144,16,RMT3H,1,34,8.475973791624e-08,1.009279235419e-03,1.354384956747e-03,2.846408733037e-03,1.365543738,1.365543738,0.000000000000e+00,0.000000000000e+00,1.354384956747e-03,8.774343130957e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
