benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2,Qchem_rel_L2
D,S1,108,36,1,SG_RBGS,1,494,9.992571901453e-08,1.379232927339e+04,3.683333200102e+04,2.242798096738e+05,0.045519257,0.045519257,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683333200102e+04,3.058164255153e+01,1.727690102274e-02,6.316596117789e-02,1.709319716377e-02,3.709934770494e-01
D,S1,108,36,1,MG3V,1,11,3.334098485891e-08,1.379231098446e+04,3.683326109971e+04,2.242791883471e+05,0.088991063,0.088991063,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326109971e+04,3.058158298997e+01,1.727687602363e-02,6.316583815430e-02,1.709317243047e-02,3.709930278801e-01
D,S1,108,36,1,MG2W,1,8,9.351521255672e-09,1.379231047615e+04,3.683326017471e+04,2.242791863147e+05,0.157032577,0.157032577,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326017471e+04,3.058158217457e+01,1.727687521048e-02,6.316583647010e-02,1.709317162597e-02,3.709930230657e-01
D,S1,108,36,1,MG2V,1,8,8.115682905775e-08,1.379231156416e+04,3.683326440962e+04,2.242792205914e+05,0.135607027,0.135607027,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326440962e+04,3.058158586207e+01,1.727687760165e-02,6.316584408660e-02,1.709317399171e-02,3.709930405725e-01
D,S1,108,36,1,RMT3H,1,6,1.292760664798e-08,1.379231066562e+04,3.683326072098e+04,2.242791914824e+05,0.534813458,0.534813458,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326072098e+04,3.058158262989e+01,1.727687542545e-02,6.316583741056e-02,1.709317183865e-02,3.709930264974e-01
D,S1,108,36,4,SG_RBGS,1,494,9.992571901453e-08,1.379232927339e+04,3.683333200102e+04,2.242798096738e+05,0.041413203,0.041413203,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683333200102e+04,3.058164255153e+01,1.727690102274e-02,6.316596117789e-02,1.709319716377e-02,3.709934770494e-01
D,S1,108,36,4,MG3V,1,11,3.334098485891e-08,1.379231098446e+04,3.683326109971e+04,2.242791883471e+05,0.055299152,0.055299152,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326109971e+04,3.058158298997e+01,1.727687602363e-02,6.316583815430e-02,1.709317243047e-02,3.709930278801e-01
D,S1,108,36,4,MG2W,1,8,9.351521255672e-09,1.379231047615e+04,3.683326017471e+04,2.242791863147e+05,0.074121296,0.074121296,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326017471e+04,3.058158217457e+01,1.727687521048e-02,6.316583647010e-02,1.709317162597e-02,3.709930230657e-01
D,S1,108,36,4,MG2V,1,8,8.115682905775e-08,1.379231156416e+04,3.683326440962e+04,2.242792205914e+05,0.066671979,0.066671979,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326440962e+04,3.058158586207e+01,1.727687760165e-02,6.316584408660e-02,1.709317399171e-02,3.709930405725e-01
D,S1,108,36,4,RMT3H,1,6,1.292760664798e-08,1.379231066562e+04,3.683326072098e+04,2.242791914824e+05,0.166524760,0.166524760,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326072098e+04,3.058158262989e+01,1.727687542545e-02,6.316583741056e-02,1.709317183865e-02,3.709930264974e-01
D,S1,108,36,16,SG_RBGS,1,494,9.992571901453e-08,1.379232927339e+04,3.683333200102e+04,2.242798096738e+05,0.042663971,0.042663971,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683333200102e+04,3.058164255153e+01,1.727690102274e-02,6.316596117789e-02,1.709319716377e-02,3.709934770494e-01
D,S1,108,36,16,MG3V,1,11,3.334098485891e-08,1.379231098446e+04,3.683326109971e+04,2.242791883471e+05,0.045328200,0.045328200,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326109971e+04,3.058158298997e+01,1.727687602363e-02,6.316583815430e-02,1.709317243047e-02,3.709930278801e-01
D,S1,108,36,16,MG2W,1,8,9.351521255672e-09,1.379231047615e+04,3.683326017471e+04,2.242791863147e+05,0.051675776,0.051675776,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326017471e+04,3.058158217457e+01,1.727687521048e-02,6.316583647010e-02,1.709317162597e-02,3.709930230657e-01
D,S1,108,36,16,MG2V,1,8,8.115682905775e-08,1.379231156416e+04,3.683326440962e+04,2.242792205914e+05,0.048314640,0.048314640,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326440962e+04,3.058158586207e+01,1.727687760165e-02,6.316584408660e-02,1.709317399171e-02,3.709930405725e-01
D,S1,108,36,16,RMT3H,1,6,1.292760664798e-08,1.379231066562e+04,3.683326072098e+04,2.242791914824e+05,0.073121337,0.073121337,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.683326072098e+04,3.058158262989e+01,1.727687542545e-02,6.316583741056e-02,1.709317183865e-02,3.709930264974e-01
D,S1,864,288,2,SG_RBGS,1,27354,9.999162523987e-08,1.915290766006e+03,5.178969366112e+03,3.361965233341e+04,20.300764114,20.300764114,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178969366112e+03,4.252815542779e+00,2.212037968077e-03,8.766129692826e-03,2.191117480722e-03,6.622331738448e-02
D,S1,864,288,2,MG3V,1,20,8.608401656760e-08,1.915271169744e+03,5.178891556493e+03,3.361946610490e+04,5.714280840,5.714280840,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178891556493e+03,4.252751640901e+00,2.212018357261e-03,8.765997974875e-03,2.191098055377e-03,6.622244370327e-02
D,S1,864,288,2,MG2W,1,23,7.596641869184e-08,1.915282064178e+03,5.178934831128e+03,3.361957222906e+04,14.315715175,14.315715175,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178934831128e+03,4.252787200945e+00,2.212029384621e-03,8.766071273130e-03,2.191108978445e-03,6.622292964575e-02
D,S1,864,288,2,MG2V,1,45,8.992219050410e-08,1.915285555449e+03,5.178948647758e+03,3.361960700684e+04,21.230621085,21.230621085,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178948647758e+03,4.252798548235e+00,2.212032860504e-03,8.766094662768e-03,2.191112421455e-03,6.622308541592e-02
D,S1,864,288,2,RMT3H,1,12,3.416112416716e-08,1.915271601197e+03,5.178893355985e+03,3.361948496686e+04,57.397578146,57.397578146,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178893355985e+03,4.252753083601e+00,2.212018618446e-03,8.766000948644e-03,2.191098314092e-03,6.622247069940e-02
D,S1,864,288,1,SG_RBGS,1,27354,9.999162523987e-08,1.915290766006e+03,5.178969366112e+03,3.361965233341e+04,38.042238373,38.042238373,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178969366112e+03,4.252815542779e+00,2.212037968077e-03,8.766129692826e-03,2.191117480722e-03,6.622331738448e-02
D,S1,864,288,1,MG3V,1,20,8.608401656759e-08,1.915271169744e+03,5.178891556492e+03,3.361946610490e+04,9.002029372,9.002029372,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178891556492e+03,4.252751640901e+00,2.212018357261e-03,8.765997974875e-03,2.191098055377e-03,6.622244370327e-02
D,S1,864,288,1,MG2W,1,23,7.596641869183e-08,1.915282064178e+03,5.178934831128e+03,3.361957222906e+04,25.419841595,25.419841595,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178934831128e+03,4.252787200945e+00,2.212029384621e-03,8.766071273130e-03,2.191108978445e-03,6.622292964575e-02
D,S1,864,288,1,MG2V,1,45,8.992219050410e-08,1.915285555449e+03,5.178948647758e+03,3.361960700684e+04,40.315049641,40.315049641,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178948647758e+03,4.252798548235e+00,2.212032860504e-03,8.766094662768e-03,2.191112421455e-03,6.622308541592e-02
D,S1,864,288,1,RMT3H,1,12,3.416112416716e-08,1.915271601197e+03,5.178893355985e+03,3.361948496686e+04,106.820937105,106.820937105,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178893355985e+03,4.252753083601e+00,2.212018618446e-03,8.766000948644e-03,2.191098314092e-03,6.622247069940e-02
D,S1,864,288,4,SG_RBGS,1,27354,9.999162523987e-08,1.915290766006e+03,5.178969366112e+03,3.361965233341e+04,11.382237531,11.382237531,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178969366112e+03,4.252815542779e+00,2.212037968077e-03,8.766129692826e-03,2.191117480722e-03,6.622331738448e-02
D,S1,864,288,4,MG3V,1,20,8.608401656760e-08,1.915271169744e+03,5.178891556493e+03,3.361946610490e+04,4.163275503,4.163275503,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178891556493e+03,4.252751640901e+00,2.212018357261e-03,8.765997974875e-03,2.191098055377e-03,6.622244370327e-02
D,S1,864,288,4,MG2W,1,23,7.596641869184e-08,1.915282064178e+03,5.178934831128e+03,3.361957222906e+04,8.407708123,8.407708123,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178934831128e+03,4.252787200945e+00,2.212029384621e-03,8.766071273130e-03,2.191108978445e-03,6.622292964575e-02
D,S1,864,288,4,MG2V,1,45,8.992219050410e-08,1.915285555449e+03,5.178948647758e+03,3.361960700684e+04,11.959287353,11.959287353,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178948647758e+03,4.252798548235e+00,2.212032860504e-03,8.766094662768e-03,2.191112421455e-03,6.622308541592e-02
D,S1,864,288,4,RMT3H,1,12,3.416112416716e-08,1.915271601197e+03,5.178893355985e+03,3.361948496686e+04,30.067631401,30.067631401,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178893355985e+03,4.252753083601e+00,2.212018618446e-03,8.766000948644e-03,2.191098314092e-03,6.622247069940e-02
D,S1,864,288,16,SG_RBGS,1,27354,9.999162523987e-08,1.915290766006e+03,5.178969366112e+03,3.361965233341e+04,4.774825454,4.774825454,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178969366112e+03,4.252815542779e+00,2.212037968077e-03,8.766129692826e-03,2.191117480722e-03,6.622331738448e-02
D,S1,864,288,16,MG3V,1,20,8.608401656760e-08,1.915271169744e+03,5.178891556493e+03,3.361946610490e+04,2.818690524,2.818690524,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178891556493e+03,4.252751640901e+00,2.212018357261e-03,8.765997974875e-03,2.191098055377e-03,6.622244370327e-02
D,S1,864,288,16,MG2W,1,23,7.596641869184e-08,1.915282064178e+03,5.178934831128e+03,3.361957222906e+04,3.956601597,3.956601597,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178934831128e+03,4.252787200945e+00,2.212029384621e-03,8.766071273130e-03,2.191108978445e-03,6.622292964575e-02
D,S1,864,288,16,MG2V,1,45,8.992219050410e-08,1.915285555449e+03,5.178948647758e+03,3.361960700684e+04,4.862583205,4.862583205,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178948647758e+03,4.252798548235e+00,2.212032860504e-03,8.766094662768e-03,2.191112421455e-03,6.622308541592e-02
D,S1,864,288,16,RMT3H,1,12,3.416112416716e-08,1.915271601197e+03,5.178893355985e+03,3.361948496686e+04,9.429005153,9.429005153,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.178893355985e+03,4.252753083601e+00,2.212018618446e-03,8.766000948644e-03,2.191098314092e-03,6.622247069940e-02
D,S1,1728,576,2,SG_RBGS,1,108078,9.998331031454e-08,9.654335333249e+02,2.615378319453e+03,1.719907972362e+04,359.169311844,359.169311844,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615378319453e+03,2.145687131982e+00,1.108974639849e-03,4.422155826501e-03,1.098580425381e-03,3.413676945602e-02
D,S1,1728,576,2,MG3V,1,38,7.291216929178e-08,9.654232676084e+02,2.615337536233e+03,1.719898595111e+04,34.928963754,34.928963754,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615337536233e+03,2.145653721056e+00,1.108964745232e-03,4.422086968222e-03,1.098570623504e-03,3.413629112567e-02
D,S1,1728,576,2,MG2W,1,86,8.349314056781e-08,9.654296877757e+02,2.615362971673e+03,1.719904683715e+04,183.603358630,183.603358630,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615362971673e+03,2.145674558205e+00,1.108970906618e-03,4.422129912563e-03,1.098576727141e-03,3.413659022387e-02
D,S1,1728,576,2,MG2V,1,170,9.352225847191e-08,9.654317151604e+02,2.615371019549e+03,1.719906630947e+04,302.481083963,302.481083963,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615371019549e+03,2.145681155823e+00,1.108972882844e-03,4.422143509930e-03,1.098578684844e-03,3.413668484313e-02
D,S1,1728,576,2,RMT3H,1,19,4.089581278011e-08,9.654136053728e+02,2.615299095526e+03,1.719888333489e+04,424.999300946,424.999300946,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615299095526e+03,2.145622206553e+00,1.108955262167e-03,4.422022018379e-03,1.098561229323e-03,3.413583560402e-02
D,S1,1728,576,1,SG_RBGS,1,108078,9.998331031452e-08,9.654335333249e+02,2.615378319453e+03,1.719907972362e+04,667.375138417,667.375138417,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615378319453e+03,2.145687131982e+00,1.108974639849e-03,4.422155826501e-03,1.098580425381e-03,3.413676945602e-02
D,S1,1728,576,1,MG3V,1,38,7.291216929177e-08,9.654232676084e+02,2.615337536232e+03,1.719898595111e+04,60.982775837,60.982775837,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.615337536232e+03,2.145653721056e+00,1.108964745232e-03,4.422086968222e-03,1.098570623504e-03,3.413629112567e-02
