benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
A,S1,216,72,4,SG_RBGS,1,6190,9.992957969203e-08,1.809518225694e-04,2.250131976117e-04,4.525482818418e-04,0.140043974,0.140043974,5.923875657895e-04,2.250131976117e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,4,MG3V,1,7,8.170531409397e-08,1.809497711218e-04,2.250130545043e-04,4.524806390717e-04,0.003671631,0.003671631,5.923658943349e-04,2.250130545043e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,4,MG2W,1,5,4.901880875632e-08,1.809511148328e-04,2.250131913339e-04,4.525140514156e-04,0.004811496,0.004811496,5.923772645955e-04,2.250131913339e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,4,MG2V,1,10,4.403488083085e-08,1.809510725823e-04,2.250131923930e-04,4.525117871116e-04,0.006466433,0.006466433,5.923766632657e-04,2.250131923930e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,4,RMT3H,1,28,7.822662031084e-08,1.809514113629e-04,2.250144696499e-04,4.524867789399e-04,0.147788003,0.147788003,5.923709324687e-04,2.250144696499e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,16,SG_RBGS,1,6190,9.992957969203e-08,1.809518225694e-04,2.250131976117e-04,4.525482818418e-04,0.099024501,0.099024501,5.923875657895e-04,2.250131976117e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,16,MG3V,1,7,8.170531409397e-08,1.809497711218e-04,2.250130545043e-04,4.524806390717e-04,0.003803860,0.003803860,5.923658943349e-04,2.250130545043e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,16,MG2W,1,5,4.901880875632e-08,1.809511148328e-04,2.250131913339e-04,4.525140514156e-04,0.005758580,0.005758580,5.923772645955e-04,2.250131913339e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,16,MG2V,1,10,4.403488083085e-08,1.809510725823e-04,2.250131923930e-04,4.525117871116e-04,0.006881837,0.006881837,5.923766632657e-04,2.250131923930e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,216,72,16,RMT3H,1,28,7.822662031084e-08,1.809514113629e-04,2.250144696499e-04,4.524867789399e-04,0.060360353,0.060360353,5.923709324687e-04,2.250144696499e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,2,SG_RBGS,1,1550,9.889140284292e-08,7.099404695825e-04,8.927835427369e-04,1.811336181454e-03,0.016849563,0.016849563,2.398897329677e-03,8.927835427369e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,2,MG3V,1,7,8.811828888132e-08,7.099263148638e-04,8.927699127623e-04,1.811232324366e-03,0.001739241,0.001739241,2.398824501799e-03,8.927699127623e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,2,MG2W,1,5,6.563673347451e-09,7.099380287905e-04,8.927835397860e-04,1.811253720152e-03,0.002560526,0.002560526,2.398879760934e-03,8.927835397860e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,2,MG2V,1,5,2.996264722553e-08,7.099367170506e-04,8.927826586381e-04,1.811254757796e-03,0.001646869,0.001646869,2.398875731987e-03,8.927826586381e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,2,RMT3H,1,26,8.060875882796e-08,7.099391501028e-04,8.927850350798e-04,1.811260670791e-03,0.049565747,0.049565747,2.398882580371e-03,8.927850350798e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,1,SG_RBGS,1,1550,9.889140284292e-08,7.099404695825e-04,8.927835427369e-04,1.811336181454e-03,0.025279187,0.025279187,2.398897329677e-03,8.927835427369e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,1,MG3V,1,7,8.811828888132e-08,7.099263148638e-04,8.927699127623e-04,1.811232324366e-03,0.001623727,0.001623727,2.398824501799e-03,8.927699127623e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,1,MG2W,1,5,6.563673347451e-09,7.099380287905e-04,8.927835397860e-04,1.811253720152e-03,0.002007179,0.002007179,2.398879760934e-03,8.927835397860e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,1,MG2V,1,5,2.996264722553e-08,7.099367170506e-04,8.927826586380e-04,1.811254757796e-03,0.001557104,0.001557104,2.398875731987e-03,8.927826586380e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,1,RMT3H,1,26,8.060875882796e-08,7.099391501028e-04,8.927850350798e-04,1.811260670791e-03,0.090497442,0.090497442,2.398882580371e-03,8.927850350798e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,4,SG_RBGS,1,1550,9.889140284292e-08,7.099404695825e-04,8.927835427369e-04,1.811336181454e-03,0.014253631,0.014253631,2.398897329677e-03,8.927835427369e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,4,MG3V,1,7,8.811828888132e-08,7.099263148638e-04,8.927699127623e-04,1.811232324366e-03,0.001862101,0.001862101,2.398824501799e-03,8.927699127623e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,4,MG2W,1,5,6.563673347451e-09,7.099380287905e-04,8.927835397860e-04,1.811253720152e-03,0.002771206,0.002771206,2.398879760934e-03,8.927835397860e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,4,MG2V,1,5,2.996264722553e-08,7.099367170506e-04,8.927826586381e-04,1.811254757796e-03,0.001667835,0.001667835,2.398875731987e-03,8.927826586381e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,4,RMT3H,1,26,8.060875882796e-08,7.099391501028e-04,8.927850350798e-04,1.811260670791e-03,0.037410326,0.037410326,2.398882580371e-03,8.927850350798e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,16,SG_RBGS,1,1550,9.889140284292e-08,7.099404695825e-04,8.927835427369e-04,1.811336181454e-03,0.018274650,0.018274650,2.398897329677e-03,8.927835427369e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,16,MG3V,1,7,8.811828888132e-08,7.099263148638e-04,8.927699127623e-04,1.811232324366e-03,0.002849691,0.002849691,2.398824501799e-03,8.927699127623e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,16,MG2W,1,5,6.563673347451e-09,7.099380287905e-04,8.927835397860e-04,1.811253720152e-03,0.003973037,0.003973037,2.398879760934e-03,8.927835397860e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,16,MG2V,1,5,2.996264722553e-08,7.099367170506e-04,8.927826586381e-04,1.811254757796e-03,0.002282657,0.002282657,2.398875731987e-03,8.927826586381e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,108,36,16,RMT3H,1,26,8.060875882796e-08,7.099391501028e-04,8.927850350798e-04,1.811260670791e-03,0.018864758,0.018864758,2.398882580371e-03,8.927850350798e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,2,SG_RBGS,1,99050,9.998661557762e-08,1.147091792524e-05,1.415635368783e-05,2.833427194748e-05,64.342178687,64.342178687,3.670680710953e-05,1.415635368783e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,2,MG3V,1,31,7.451556596442e-08,1.147079320114e-05,1.415629941747e-05,2.831827688687e-05,0.239964819,0.239964819,3.670167353358e-05,1.415629941747e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,2,MG2W,1,75,9.621088954983e-08,1.147089859207e-05,1.415634465990e-05,2.833190955964e-05,1.042748753,1.042748753,3.670604330572e-05,1.415634465990e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,2,MG2V,1,149,9.958587096617e-08,1.147091586211e-05,1.415635271249e-05,2.833402119840e-05,1.680492425,1.680492425,3.670672599116e-05,1.415635271249e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,2,RMT3H,1,32,5.277801023231e-08,1.147082573749e-05,1.415671845783e-05,2.827360415270e-05,5.833262576,5.833262576,3.668789014966e-05,1.415671845783e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,1,SG_RBGS,1,99050,9.998661557760e-08,1.147091792524e-05,1.415635368783e-05,2.833427194748e-05,128.291387051,128.291387051,3.670680710953e-05,1.415635368783e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,1,MG3V,1,31,7.451556596442e-08,1.147079320114e-05,1.415629941747e-05,2.831827688687e-05,0.462698989,0.462698989,3.670167353358e-05,1.415629941747e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,1,MG2W,1,75,9.621088954982e-08,1.147089859207e-05,1.415634465990e-05,2.833190955964e-05,1.943938978,1.943938978,3.670604330572e-05,1.415634465990e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,1,MG2V,1,149,9.958587096616e-08,1.147091586211e-05,1.415635271249e-05,2.833402119840e-05,3.204435758,3.204435758,3.670672599116e-05,1.415635271249e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,1,RMT3H,1,32,5.277801023230e-08,1.147082573749e-05,1.415671845783e-05,2.827360415270e-05,11.538496315,11.538496315,3.668789014966e-05,1.415671845783e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,4,SG_RBGS,1,99050,9.998661557762e-08,1.147091792524e-05,1.415635368783e-05,2.833427194748e-05,32.057716906,32.057716906,3.670680710953e-05,1.415635368783e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,4,MG3V,1,31,7.451556596442e-08,1.147079320114e-05,1.415629941747e-05,2.831827688687e-05,0.129645847,0.129645847,3.670167353358e-05,1.415629941747e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,4,MG2W,1,75,9.621088954984e-08,1.147089859207e-05,1.415634465990e-05,2.833190955964e-05,0.590438098,0.590438098,3.670604330572e-05,1.415634465990e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,4,MG2V,1,149,9.958587096618e-08,1.147091586211e-05,1.415635271249e-05,2.833402119840e-05,0.938909076,0.938909076,3.670672599116e-05,1.415635271249e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,4,RMT3H,1,32,5.277801023231e-08,1.147082573749e-05,1.415671845783e-05,2.827360415270e-05,3.017703667,3.017703667,3.668789014966e-05,1.415671845783e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,16,SG_RBGS,1,99050,9.998661557762e-08,1.147091792524e-05,1.415635368783e-05,2.833427194748e-05,8.459355868,8.459355868,3.670680710953e-05,1.415635368783e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,16,MG3V,1,31,7.451556596443e-08,1.147079320114e-05,1.415629941747e-05,2.831827688687e-05,0.050891429,0.050891429,3.670167353358e-05,1.415629941747e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,16,MG2W,1,75,9.621088954984e-08,1.147089859207e-05,1.415634465990e-05,2.833190955964e-05,0.261649594,0.261649594,3.670604330572e-05,1.415634465990e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,16,MG2V,1,149,9.958587096618e-08,1.147091586211e-05,1.415635271249e-05,2.833402119840e-05,0.392114066,0.392114066,3.670672599116e-05,1.415635271249e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,864,288,16,RMT3H,1,32,5.277801023231e-08,1.147082573749e-05,1.415671845783e-05,2.827360415270e-05,0.852976210,0.852976210,3.668789014966e-05,1.415671845783e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,2,SG_RBGS,0,240000,1.042425386855e-05,5.537828764945e-06,7.092490417924e-06,1.618699561778e-05,773.047513384,773.047513384,2.042947470608e-05,7.092490417924e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,2,MG3V,1,121,9.888985149408e-08,2.875010183492e-06,3.543574323031e-06,7.130112694709e-06,3.892189272,3.892189272,9.178592180937e-06,3.543574323031e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,2,MG2W,1,300,9.620469972371e-08,2.874976359459e-06,3.543548841033e-06,7.128429057812e-06,17.422412500,17.422412500,9.177998038593e-06,3.543548841033e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,2,MG2V,1,596,9.958226243792e-08,2.875019505141e-06,3.543581423369e-06,7.130580141457e-06,27.998058751,27.998058751,9.178753124405e-06,3.543581423369e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,2,RMT3H,1,33,7.903484654566e-08,2.873876032801e-06,3.542452364114e-06,7.067214986667e-06,28.753378153,28.753378153,9.157676349562e-06,3.542452364114e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,1,SG_RBGS,0,240000,1.042425386855e-05,5.537828764945e-06,7.092490417924e-06,1.618699561778e-05,1447.581599968,1447.581599968,2.042947470608e-05,7.092490417924e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,1,MG3V,1,121,9.888985149405e-08,2.875010183492e-06,3.543574323030e-06,7.130112694709e-06,7.955006536,7.955006536,9.178592180937e-06,3.543574323030e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,1,MG2W,1,300,9.620469972368e-08,2.874976359459e-06,3.543548841033e-06,7.128429057812e-06,34.347892728,34.347892728,9.177998038593e-06,3.543548841033e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,1,MG2V,1,596,9.958226243789e-08,2.875019505141e-06,3.543581423369e-06,7.130580141457e-06,55.593635309,55.593635309,9.178753124405e-06,3.543581423369e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,1,RMT3H,1,33,7.903484654563e-08,2.873876032801e-06,3.542452364114e-06,7.067214986667e-06,56.736836549,56.736836549,9.157676349562e-06,3.542452364114e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S1,1728,576,4,SG_RBGS,0,240000,1.042425386855e-05,5.537828764945e-06,7.092490417924e-06,1.618699561778e-05,342.096230730,342.096230730,2.042947470608e-05,7.092490417924e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
