benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
C,S1,108,36,2,MG2W,1,22,9.122424152379e-08,3.291501560028e-04,5.627637779476e-04,1.839482930644e-03,0.014837630,0.014837630,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121866887e-04,4.872335510869e-04,5.627637779476e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,2,MG2V,1,28,5.235191912624e-08,3.291502532514e-04,5.627639088499e-04,1.839483460593e-03,0.013071848,0.013071848,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121946884e-04,4.872335994838e-04,5.627639088499e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,2,RMT3H,1,44,9.716681916870e-08,3.291503272934e-04,5.627649755590e-04,1.839490671466e-03,0.494959628,0.494959628,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121566149e-04,4.872327265111e-04,5.627649755590e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,1,SG_RBGS,1,10506,9.970730375001e-08,3.291511570660e-04,5.627668551283e-04,1.839501653925e-03,0.171234608,0.171234608,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097122626854e-04,4.872350864393e-04,5.627668551283e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,1,MG3V,1,37,5.063715167501e-08,3.291501151904e-04,5.627638106986e-04,1.839482952771e-03,0.012978539,0.012978539,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121842759e-04,4.872335424172e-04,5.627638106986e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,1,MG2W,1,22,9.122424152379e-08,3.291501560028e-04,5.627637779476e-04,1.839482930644e-03,0.017001465,0.017001465,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121866887e-04,4.872335510869e-04,5.627637779476e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,1,MG2V,1,28,5.235191912624e-08,3.291502532514e-04,5.627639088499e-04,1.839483460593e-03,0.017580748,0.017580748,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121946884e-04,4.872335994838e-04,5.627639088499e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,1,RMT3H,1,44,9.716681916870e-08,3.291503272934e-04,5.627649755590e-04,1.839490671466e-03,0.998286001,0.998286001,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121566149e-04,4.872327265111e-04,5.627649755590e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,4,SG_RBGS,1,10506,9.970730375001e-08,3.291511570660e-04,5.627668551282e-04,1.839501653925e-03,0.101171605,0.101171605,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097122626854e-04,4.872350864393e-04,5.627668551282e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,4,MG3V,1,37,5.063715167501e-08,3.291501151904e-04,5.627638106986e-04,1.839482952771e-03,0.011139147,0.011139147,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121842759e-04,4.872335424172e-04,5.627638106986e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,4,MG2W,1,22,9.122424152379e-08,3.291501560028e-04,5.627637779476e-04,1.839482930644e-03,0.014101066,0.014101066,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121866887e-04,4.872335510869e-04,5.627637779476e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,4,MG2V,1,28,5.235191912624e-08,3.291502532514e-04,5.627639088499e-04,1.839483460593e-03,0.011622749,0.011622749,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121946884e-04,4.872335994838e-04,5.627639088499e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,4,RMT3H,1,44,9.716681916870e-08,3.291503272934e-04,5.627649755590e-04,1.839490671466e-03,0.269857258,0.269857258,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121566149e-04,4.872327265111e-04,5.627649755590e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,16,SG_RBGS,1,10506,9.970730375001e-08,3.291511570660e-04,5.627668551282e-04,1.839501653925e-03,0.124581970,0.124581970,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097122626854e-04,4.872350864393e-04,5.627668551282e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,16,MG3V,1,37,5.063715167501e-08,3.291501151904e-04,5.627638106986e-04,1.839482952771e-03,0.015586212,0.015586212,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121842759e-04,4.872335424172e-04,5.627638106986e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,16,MG2W,1,22,9.122424152379e-08,3.291501560028e-04,5.627637779476e-04,1.839482930644e-03,0.018188566,0.018188566,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121866887e-04,4.872335510869e-04,5.627637779476e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,16,MG2V,1,28,5.235191912624e-08,3.291502532514e-04,5.627639088499e-04,1.839483460593e-03,0.012998171,0.012998171,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121946884e-04,4.872335994838e-04,5.627639088499e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,108,36,16,RMT3H,1,44,9.716681916870e-08,3.291503272934e-04,5.627649755590e-04,1.839490671466e-03,0.082156271,0.082156271,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.097121566149e-04,4.872327265111e-04,5.627649755590e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,2,SG_RBGS,1,664658,9.999667646741e-08,4.485823293573e-05,7.625134090008e-05,2.552918577960e-04,416.125183418,416.125183418,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507503904921e-05,6.654641674998e-05,7.625134090008e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,2,MG3V,1,212,8.835631333523e-08,4.485802578903e-05,7.625071205760e-05,2.552879151984e-04,2.536255755,2.536255755,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507502880788e-05,6.654621636228e-05,7.625071205760e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,2,MG2W,1,509,9.637786488740e-08,4.485819405126e-05,7.625122674276e-05,2.552911488899e-04,13.692990091,13.692990091,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507503576621e-05,6.654629385630e-05,7.625122674276e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,2,MG2V,1,1011,9.994610856626e-08,4.485823195935e-05,7.625134119344e-05,2.552918594378e-04,22.286399774,22.286399774,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507503793436e-05,6.654641806938e-05,7.625134119344e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,2,RMT3H,1,2491,9.913764111114e-08,4.485704349527e-05,7.624762000148e-05,2.552689405702e-04,2895.614974096,2895.614974096,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507494773252e-05,6.654440556425e-05,7.624762000148e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,1,SG_RBGS,1,664658,9.999667646741e-08,4.485823293573e-05,7.625134090008e-05,2.552918577960e-04,821.863475533,821.863475533,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507503904921e-05,6.654641674998e-05,7.625134090008e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,1,MG3V,1,212,8.835631333522e-08,4.485802578903e-05,7.625071205760e-05,2.552879151984e-04,4.863458907,4.863458907,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507502880788e-05,6.654621636228e-05,7.625071205760e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,1,MG2W,1,509,9.637786488739e-08,4.485819405126e-05,7.625122674276e-05,2.552911488899e-04,26.305059813,26.305059813,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507503576621e-05,6.654629385630e-05,7.625122674276e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,1,MG2V,1,1011,9.994610856625e-08,4.485823195935e-05,7.625134119344e-05,2.552918594378e-04,42.642919183,42.642919183,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507503793436e-05,6.654641806938e-05,7.625134119344e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,1,RMT3H,1,2491,9.913764111114e-08,4.485704349527e-05,7.624762000148e-05,2.552689405702e-04,5611.605519643,5611.605519643,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507494773252e-05,6.654440556425e-05,7.624762000148e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,4,SG_RBGS,1,664658,9.999667646741e-08,4.485823293573e-05,7.625134090008e-05,2.552918577960e-04,294.518647678,294.518647678,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507503904921e-05,6.654641674998e-05,7.625134090008e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,4,MG3V,1,212,8.835631333523e-08,4.485802578903e-05,7.625071205760e-05,2.552879151984e-04,2.144988623,2.144988623,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507502880788e-05,6.654621636228e-05,7.625071205760e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,4,MG2W,1,509,9.637786488740e-08,4.485819405126e-05,7.625122674276e-05,2.552911488899e-04,8.932848573,8.932848573,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507503576621e-05,6.654629385630e-05,7.625122674276e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,4,MG2V,1,1011,9.994610856626e-08,4.485823195935e-05,7.625134119344e-05,2.552918594378e-04,14.268167748,14.268167748,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507503793436e-05,6.654641806938e-05,7.625134119344e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,4,RMT3H,1,2491,9.913764111114e-08,4.485704349527e-05,7.624762000148e-05,2.552689405702e-04,1394.865827234,1394.865827234,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507494773252e-05,6.654440556425e-05,7.624762000148e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,16,SG_RBGS,1,664658,9.999667646741e-08,4.485823293573e-05,7.625134090008e-05,2.552918577960e-04,55.751117036,55.751117036,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507503904921e-05,6.654641674998e-05,7.625134090008e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,16,MG3V,1,212,8.835631333523e-08,4.485802578903e-05,7.625071205760e-05,2.552879151984e-04,0.469008639,0.469008639,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507502880788e-05,6.654621636228e-05,7.625071205760e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,16,MG2W,1,509,9.637786488740e-08,4.485819405126e-05,7.625122674276e-05,2.552911488899e-04,2.659361996,2.659361996,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507503576621e-05,6.654629385630e-05,7.625122674276e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,16,MG2V,1,1011,9.994610856626e-08,4.485823195935e-05,7.625134119344e-05,2.552918594378e-04,4.169459544,4.169459544,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507503793436e-05,6.654641806938e-05,7.625134119344e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,864,288,16,RMT3H,1,2491,9.913764111114e-08,4.485704349527e-05,7.624762000148e-05,2.552689405702e-04,413.935498443,413.935498443,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.507494773252e-05,6.654440556425e-05,7.624762000148e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,1728,576,2,MG3V,1,825,9.652502201617e-08,2.256863996066e-05,3.835128820581e-05,1.286829070606e-04,41.663958602,41.663958602,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.589932407252e-06,3.348962309992e-05,3.835128820581e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,1728,576,2,MG2W,1,2017,9.997812342407e-08,2.256867746623e-05,3.835139909701e-05,1.286835969425e-04,219.269366235,219.269366235,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.589934580415e-06,3.348967507104e-05,3.835139909701e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,1728,576,2,MG2V,1,4018,9.990219018027e-08,2.256866667953e-05,3.835136675220e-05,1.286833968335e-04,361.173567899,361.173567899,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.589936209495e-06,3.348967076519e-05,3.835136675220e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,1728,576,1,MG3V,1,825,9.652502201615e-08,2.256863996066e-05,3.835128820581e-05,1.286829070606e-04,120.252641786,120.252641786,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.589932407252e-06,3.348962309992e-05,3.835128820581e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,1728,576,1,MG2W,1,2017,9.997812342406e-08,2.256867746623e-05,3.835139909701e-05,1.286835969425e-04,519.466193207,519.466193207,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.589934580415e-06,3.348967507104e-05,3.835139909701e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,1728,576,1,MG2V,1,4018,9.990219018025e-08,2.256866667953e-05,3.835136675220e-05,1.286833968335e-04,892.446199826,892.446199826,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.589936209495e-06,3.348967076519e-05,3.835136675220e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,1728,576,4,MG3V,1,825,9.652502201618e-08,2.256863996066e-05,3.835128820581e-05,1.286829070606e-04,20.559897430,20.559897430,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.589932407252e-06,3.348962309992e-05,3.835128820581e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,1728,576,4,MG2W,1,2017,9.997812342408e-08,2.256867746623e-05,3.835139909701e-05,1.286835969425e-04,114.050163671,114.050163671,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.589934580415e-06,3.348967507104e-05,3.835139909701e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,1728,576,4,MG2V,1,4018,9.990219018027e-08,2.256866667953e-05,3.835136675220e-05,1.286833968335e-04,184.452494010,184.452494010,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.589936209495e-06,3.348967076519e-05,3.835136675220e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S1,1728,576,16,MG3V,1,825,9.652502201619e-08,2.256863996066e-05,3.835128820581e-05,1.286829070606e-04,6.323343322,6.323343322,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.589932407252e-06,3.348962309992e-05,3.835128820581e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
